#Species	Lat.	Long.
Anemopaegma floridum	-19.9660000	-41.8330000
Anemopaegma floridum	-3.5000000	-73.0330000
Anemopaegma floridum	-11.0000000	-66.1333333
Anemopaegma floridum	-21.1330000	-42.3830000
Anemopaegma floridum	-21.7571038	-43.3483607
Anemopaegma floridum	-0.1040000	-74.3560000
Anemopaegma floridum	-7.5830000	-62.5330000
Anemopaegma floridum	-7.5830000	-62.5330000
Anemopaegma floridum	-3.7480000	-73.2470000
Anemopaegma floridum	-3.7480000	-73.2470000
Anemopaegma floridum	-3.7480000	-73.2470000
Anemopaegma floridum	-5.8330000	-76.6000000
Anemopaegma floridum	-15.7166667	-63.1000000
Anemopaegma floridum	-3.2822404	-64.7232240
Anemopaegma floridum	-3.7480000	-73.2470000
Anemopaegma floridum	-20.7513661	-42.8819672
Anemopaegma floridum	-24.6081967	-47.8849727
Anemopaegma floridum	1.9330000	-67.0500000
Anemopaegma floridum	-5.1540000	-72.9050000
Anemopaegma floridum	-4.3330000	-73.0000000
Anemopaegma floridum	-4.3330000	-73.0000000
Anemopaegma floridum	-14.5569444	-67.6680556
Anemopaegma floridum	-14.5608333	-67.6775000
Anemopaegma floridum	-7.3330000	-58.0500000
Anemopaegma floridum	-2.8833333	-60.5000000
Anemopaegma floridum	-5.2500000	-70.8830000
Anemopaegma floridum	0.0330000	-67.2500000
Anemopaegma floridum	-7.6480874	-72.6546448
Anemopaegma floridum	-19.6660000	-41.8330000
Anemopaegma floridum	-5.2500000	-70.8830000
Anemopaegma floridum	-21.7670000	-42.5330000
Anemopaegma floridum	-22.8830000	-43.2830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-3.1000000	-60.0166667
Anemopaegma floridum	-3.1000000	-60.0166667
Anemopaegma floridum	-3.1000000	-60.0166667
Anemopaegma floridum	-2.6400000	-56.7100000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-3.8330000	-73.5000000
Anemopaegma floridum	-3.7480000	-73.2470000
Anemopaegma floridum	-2.4000000	-54.6830000
Anemopaegma floridum	-3.8280000	-73.3570000
Anemopaegma floridum	-3.8280000	-73.3570000
Anemopaegma floridum	-3.1000000	-60.0166667
Anemopaegma floridum	-3.1000000	-60.0166667
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.8500000	-59.9333333
Anemopaegma floridum	0.6000000	-69.8000000
Anemopaegma floridum	-4.0830000	-45.9500000
Anemopaegma floridum	-1.0500000	-46.7666667
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-19.7147541	-42.7352459
Anemopaegma floridum	-11.3500000	-69.5830000
Anemopaegma floridum	-2.8833333	-60.5000000
Anemopaegma floridum	-5.2500000	-70.8830000
Anemopaegma floridum	-4.0000000	-65.0000000
Anemopaegma floridum	1.1980000	-70.1630000
Anemopaegma floridum	-12.4500000	-67.6166667
Anemopaegma floridum	-5.2500000	-70.8830000
Anemopaegma floridum	0.0330000	-67.2500000
Anemopaegma floridum	-9.0000000	-63.2500000
Anemopaegma floridum	-3.8000000	-73.4160000
Anemopaegma floridum	-3.8330000	-73.5000000
Anemopaegma floridum	-4.4830000	-73.5830000
Anemopaegma floridum	-3.8000000	-73.4160000
Anemopaegma floridum	-3.9160000	-73.5830000
Anemopaegma floridum	-10.5846995	-63.6166667
Anemopaegma floridum	-11.7636612	-63.7666667
Anemopaegma floridum	-12.6670000	-60.1330000
Anemopaegma floridum	-2.4830000	-54.9500000
Anemopaegma floridum	-3.0038251	-60.0448087
Anemopaegma floridum	-9.1140000	-75.8470000
Anemopaegma foetidum	-3.1000000	-60.0166667
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	-3.1000000	-60.0166667
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	-2.8833333	-59.9666667
Anemopaegma foetidum	6.0000000	-58.2833333
Anemopaegma foetidum	-5.2500000	-70.8830000
Anemopaegma foetidum	-2.6400000	-56.7100000
Anemopaegma foetidum	-2.1670000	-56.6500000
Anemopaegma foetidum	3.9030000	-67.9150000
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	1.5330000	-62.8000000
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	5.4160000	-58.6660000
Anemopaegma foetidum	-2.8833333	-59.9666667
Anemopaegma foetidum	3.9000000	-56.2000000
Anemopaegma foetidum	3.9166000	-56.1833000
Anemopaegma foetidum	3.9000000	-56.2000000
Anemopaegma foetidum	1.5330000	-62.8000000
Anemopaegma foetidum	-3.2855191	-60.5527322
Anemopaegma foetidum	-5.2500000	-70.8830000
Anemopaegma foetidum	-2.5160000	-60.2500000
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	-2.3160000	-60.0830000
Anemopaegma foetidum	-3.1000000	-60.0166667
Anemopaegma foetidum	5.3833333	-54.9166667
Anemopaegma foetidum	1.1980000	-70.1630000
Anemopaegma glaucum	-15.2900000	-55.8040000
Anemopaegma glaucum	-17.0000000	-48.0000000
Anemopaegma glaucum	-12.1500000	-44.9670000
Anemopaegma glaucum	-12.1500000	-44.9670000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-9.9557377	-48.3213115
Anemopaegma glaucum	-14.5702778	-60.7747222
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-22.1640000	-47.7890000
Anemopaegma glaucum	-12.1000000	-45.9666667
Anemopaegma glaucum	-18.2922404	-43.7389344
Anemopaegma glaucum	-18.5830000	-46.5330000
Anemopaegma glaucum	-18.5688525	-46.5196721
Anemopaegma glaucum	-15.4526776	-47.5010929
Anemopaegma glaucum	-15.2900000	-55.8040000
Anemopaegma glaucum	-16.7660000	-47.6160000
Anemopaegma glaucum	-19.4830000	-44.2500000
Anemopaegma glaucum	-13.6830000	-46.1000000
Anemopaegma glaucum	-15.3666667	-65.8000000
Anemopaegma glaucum	-18.3166667	-59.5833333
Anemopaegma glaucum	-16.9830000	-53.7000000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.8791530	-52.2478415
Anemopaegma glaucum	-14.0166667	-46.2166667
Anemopaegma glaucum	-8.0500000	-50.1660000
Anemopaegma glaucum	-18.2166667	-60.3666667
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-18.0333333	-59.0500000
Anemopaegma glaucum	-18.0333333	-59.5833333
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-16.9830000	-53.7000000
Anemopaegma glaucum	-14.0500000	-46.3170000
Anemopaegma glaucum	-14.0500000	-46.3170000
Anemopaegma glaucum	-12.4284153	-41.4915301
Anemopaegma glaucum	-12.4333333	-41.4666667
Anemopaegma glaucum	-12.4333333	-41.4666667
Anemopaegma glaucum	-18.3280556	-59.5716667
Anemopaegma glaucum	-14.2000000	-48.0500000
Anemopaegma glaucum	-21.9670000	-54.3000000
Anemopaegma glaucum	-19.5670000	-54.0670000
Anemopaegma glaucum	-17.3170000	-53.1670000
Anemopaegma glaucum	-17.3170000	-53.1670000
Anemopaegma glaucum	-14.0500000	-46.3170000
Anemopaegma glaucum	-16.7660000	-47.6160000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.6660000	-47.9830000
Anemopaegma glaucum	-17.3170000	-48.2830000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.6500000	-47.9000000
Anemopaegma glaucum	-12.8160000	-51.7660000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-17.2000000	-51.7830000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-21.5170000	-43.3170000
Anemopaegma glaucum	-12.8160000	-51.7660000
Anemopaegma glaucum	-12.2500000	-45.0160000
Anemopaegma glaucum	-14.0500000	-46.3170000
Anemopaegma glaucum	-14.6047222	-60.8594444
Anemopaegma glaucum	-18.3166667	-61.0500000
Anemopaegma glaucum	-22.2502732	-47.8226776
Anemopaegma glaucum	-15.6500000	-47.9000000
Anemopaegma glaucum	-15.8830000	-47.8330000
Anemopaegma glaucum	-15.9510929	-47.8688525
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-17.8783060	-52.7160656
Anemopaegma glaucum	-17.3170000	-53.1670000
Anemopaegma glaucum	-7.3330000	-58.0500000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-10.5670000	-49.9330000
Anemopaegma glaucum	-10.5670000	-49.9330000
Anemopaegma glaucum	-21.9000000	-45.0170000
Anemopaegma glaucum	-10.5670000	-49.9330000
Anemopaegma glaucum	-10.5670000	-49.9330000
Anemopaegma glaucum	-19.9000000	-43.9000000
Anemopaegma glaucum	-19.9000000	-43.9000000
Anemopaegma glaucum	-15.8974863	-47.9442077
Anemopaegma glaucum	-15.2900000	-55.8040000
Anemopaegma glaucum	-16.5216667	-61.8480556
Anemopaegma glaucum	-15.8024590	-48.8644809
Anemopaegma glaucum	-7.0000000	-45.5000000
Anemopaegma glaucum	-7.0000000	-45.5000000
Anemopaegma glaucum	-13.9830000	-60.4000000
Anemopaegma glaucum	-17.9214208	-44.2620219
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-17.1617213	-44.3816940
Anemopaegma glaucum	-18.2983060	-45.9434426
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-15.2900000	-55.8040000
Anemopaegma glaucum	-15.2900000	-55.8040000
Anemopaegma glaucum	-15.8160000	-47.6330000
Anemopaegma glaucum	-20.3806011	-54.6437158
Anemopaegma glaucum	-22.6166667	-55.9833333
Anemopaegma glaucum	-19.8606557	-47.4590164
Anemopaegma glaucum	-20.6114754	-46.0491803
Anemopaegma glaucum	-15.2900000	-55.8040000
Anemopaegma glaucum	-15.2900000	-55.8040000
Anemopaegma glaucum	-16.4830000	-54.6170000
Anemopaegma glaucum	-15.8909836	-47.8527322
Anemopaegma glaucum	-15.2900000	-55.8040000
Anemopaegma glaucum	-15.5330000	-56.0830000
Anemopaegma glaucum	-13.1210383	-41.8254098
Anemopaegma glaucum	-15.4330000	-45.7830000
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-12.1043716	-45.8819672
Anemopaegma glaucum	-14.0994536	-46.6057377
Anemopaegma glaucum	-15.7830000	-47.9500000
Anemopaegma glaucum	-19.2811475	-44.4079235
Anemopaegma glaucum	-12.4800000	-45.2050000
Anemopaegma glaucum	-19.6333333	-43.8833333
Anemopaegma glaucum	-15.7778689	-47.8852459
Anemopaegma goyazense	-12.2500000	-45.0160000
Anemopaegma goyazense	-13.0500000	-41.4866120
Anemopaegma goyazense	-7.0166667	-45.4916667
Anemopaegma goyazense	-20.3000000	-42.4830000
Anemopaegma goyazense	-9.3786885	-43.6827869
Anemopaegma gracile	-7.2000000	-37.2500000
Anemopaegma gracile	-7.8471312	-37.1130601
Anemopaegma gracile	-7.8763661	-37.2282240
Anemopaegma gracile	-7.8472404	-37.1134699
Anemopaegma gracile	-7.2530601	-37.3845902
Anemopaegma gracile	-3.8491803	-40.9267760
Anemopaegma gracile	-3.1248634	-41.7724044
Anemopaegma gracile	-6.5693989	-40.1243169
Anemopaegma gracile	-22.5500000	-42.5000000
Anemopaegma gracile	-15.1464481	-42.8661202
Anemopaegma gracile	-6.6002732	-36.7428962
Anemopaegma gracile	-6.7319672	-40.3256557
Anemopaegma gracile	-6.6453825	-40.5122678
Anemopaegma gracile	-6.7235519	-40.3814754
Anemopaegma gracile	-15.7830000	-47.9500000
Anemopaegma gracile	-7.3827322	-39.3475137
Anemopaegma gracile	-16.8670000	-42.0500000
Anemopaegma gracile	-5.1696721	-40.6677596
Anemopaegma gracile	-22.8330000	-43.1670000
Anemopaegma grandifolium	9.1098980 Ê	-70.9218120
Anemopaegma grandifolium	9.6527806	-69.5505611
Anemopaegma granvillei	3.1833333	-53.4833333
Anemopaegma granvillei	3.1833333	-53.4833333
Anemopaegma hilarianum	-15.2330000	-40.6170000
Anemopaegma hilarianum	-19.8500000	-40.5500000
Anemopaegma hilarianum	-22.5000000	-43.1000000
Anemopaegma hilarianum	-22.5000000	-43.1000000
Anemopaegma hilarianum	-22.5000000	-43.1000000
Anemopaegma hilarianum	-22.5000000	-43.1000000
Anemopaegma hilarianum	-19.0170000	-43.4170000
Anemopaegma hilarianum	-18.6000000	-39.7670000
Anemopaegma hilarianum	-21.6442623	-43.3286885
Anemopaegma hilarianum	-20.2670000	-42.0170000
Anemopaegma hilarianum	-19.8494536	-43.4500000
Anemopaegma hilarianum	-22.5000000	-43.1000000
Anemopaegma insculptum	-14.0666667	-68.0000000
Anemopaegma insculptum	-12.5830000	-71.3000000
Anemopaegma insculptum	-1.3000000	-69.5630000
Anemopaegma insculptum	-4.2150000	-69.9400000
Anemopaegma insculptum	-4.2150000	-69.9400000
Anemopaegma insculptum	-12.6000000	-69.1830000
Anemopaegma insculptum	-12.0840000	-71.7000000
Anemopaegma insculptum	-11.9370000	-71.2710000
Anemopaegma insculptum	-13.1340000	-69.5670000
Anemopaegma insculptum	-13.1340000	-69.5670000
Anemopaegma insculptum	-12.8160000	-69.7160000
Anemopaegma insculptum	-12.8160000	-69.7160000
Anemopaegma insculptum	-6.2660000	-76.3000000
Anemopaegma insculptum	-14.9166667	-68.0333333
Anemopaegma insculptum	-13.3500000	-69.6660000
Anemopaegma insculptum	-13.1340000	-69.5670000
Anemopaegma insculptum	-10.9666667	-66.0333333
Anemopaegma insculptum	-14.7000000	-61.1500000
Anemopaegma insculptum	-11.6019444	-67.9458333
Anemopaegma insculptum	-3.7000000	-61.4670000
Anemopaegma insculptum	-14.5583333	-60.8236111
Anemopaegma insculptum	-11.8000000	-67.2166667
Anemopaegma insculptum	-10.7330000	-65.2500000
Anemopaegma insculptum	-12.8330000	-69.3330000
Anemopaegma insculptum	-11.2500000	-68.2166667
Anemopaegma insculptum	-8.7660000	-63.4330000
Anemopaegma insculptum	-11.4000000	-69.0166667
Anemopaegma ionanthum	3.2500000	-53.0500000
Anemopaegma ionanthum	-2.5000000	-60.1000000
Anemopaegma ionanthum	-3.0000000	-58.7500000
Anemopaegma ionanthum	3.6000000	-51.3160000
Anemopaegma ionanthum	3.3330000	-59.5660000
Anemopaegma ionanthum	3.6160000	-53.2000000
Anemopaegma ionanthum	3.6160000	-53.2000000
Anemopaegma karstenii	10.6000000	-66.9330000
Anemopaegma karstenii	10.0730000	-69.3220000
Anemopaegma karstenii	10.6000000	-66.9330000
Anemopaegma karstenii	8.2980000	-62.7180000
Anemopaegma karstenii	10.4660000	-67.7330000
Anemopaegma karstenii	10.6167000	-66.5167000
Anemopaegma karstenii	5.2560000	-68.4730000
Anemopaegma karstenii	6.9160000	-66.5000000
Anemopaegma karstenii	10.6670000	-61.9340000
Anemopaegma karstenii	9.8490000	-72.8090000
Anemopaegma karstenii	10.6830000	-71.3940000
Anemopaegma karstenii	10.0640000	-72.5450000
Anemopaegma karstenii	10.2610000	-71.3620000
Anemopaegma karstenii	9.3833333	-72.5166667
Anemopaegma karstenii	1.2000000	-60.5500000
Anemopaegma karstenii	10.5850000	-69.9360000
Anemopaegma karstenii	5.5900000	-75.8670000
Anemopaegma karstenii	7.5130000	-65.6660000
Anemopaegma karstenii	10.2000000	-68.5660000
Anemopaegma karstenii	4.0500000	-66.0160000
Anemopaegma karstenii	8.6160000	-70.6660000
Anemopaegma karstenii	8.5660000	-70.6660000
Anemopaegma karstenii	8.5660000	-70.6660000
Anemopaegma karstenii	10.1710000	-71.0840000
Anemopaegma karstenii	10.6700000	-61.6166667
Anemopaegma karstenii	7.9500000	-62.3330000
Anemopaegma karstenii	11.1660000	-68.7160000
Anemopaegma karstenii	6.7500000	-61.6167000
Anemopaegma karstenii	10.5830000	-66.8000000
Anemopaegma karstenii	4.2070000	-74.6450000
Anemopaegma karstenii	1.6170000	-75.6170000
Anemopaegma karstenii	4.8000000	-61.6000000
Anemopaegma karstenii	6.7350000	-61.1310000
Anemopaegma karstenii	7.4660000	-61.9000000
Anemopaegma karstenii	4.0486000	-67.7000000
Anemopaegma karstenii	7.5700000	-72.0450000
Anemopaegma karstenii	7.8110000	-71.1760000
Anemopaegma karstenii	5.2500000	-67.8000000
Anemopaegma karstenii	5.6500000	-67.5333000
Anemopaegma karstenii	5.9670000	-67.4070000
Anemopaegma karstenii	10.6160000	-66.5660000
Anemopaegma karstenii	7.9667000	-61.9000000
Anemopaegma karstenii	7.0650000	-73.8680000
Anemopaegma karstenii	7.0650000	-73.8680000
Anemopaegma karstenii	7.0650000	-73.8680000
Anemopaegma karstenii	11.4500000	-69.2830000
Anemopaegma karstenii	4.5940000	-61.4210000
Anemopaegma karstenii	7.0650000	-73.8680000
Anemopaegma karstenii	6.3330000	-67.0830000
Anemopaegma karstenii	5.8000000	-67.3330000
Anemopaegma karstenii	7.8000000	-62.6160000
Anemopaegma karstenii	10.8090000	-69.5340000
Anemopaegma karstenii	10.0970000	-63.7940000
Anemopaegma karstenii	7.5000000	-63.1660000
Anemopaegma karstenii	10.8330000	-69.1160000
Anemopaegma karstenii	10.5000000	-70.7500000
Anemopaegma karstenii	10.4830000	-70.8000000
Anemopaegma karstenii	7.6830000	-71.4660000
Anemopaegma karstenii	7.7830000	-71.7660000
Anemopaegma karstenii	10.3660000	-68.7500000
Anemopaegma karstenii	10.1500000	-65.6330000
Anemopaegma karstenii	4.0500000	-66.0160000
Anemopaegma karstenii	7.4900000	-72.3590000
Anemopaegma karstenii	7.4900000	-72.3590000
Anemopaegma karstenii	10.6000000	-66.9500000
Anemopaegma karstenii	9.9970000	-66.5330000
Anemopaegma karstenii	5.6500000	-67.5333000
Anemopaegma karstenii	10.4440000	-68.3900000
Anemopaegma karstenii	10.6000000	-66.9330000
Anemopaegma karstenii	10.6000000	-66.9330000
Anemopaegma karstenii	10.5320000	-66.1150000
Anemopaegma karstenii	10.6310000	-71.6400000
Anemopaegma karstenii	10.6000000	-66.9330000
Anemopaegma karstenii	3.3330000	-64.8330000
Anemopaegma karstenii	7.5690000	-64.9410000
Anemopaegma karstenii	8.5000000	-61.5000000
Anemopaegma karstenii	8.5000000	-61.5000000
Anemopaegma karstenii	11.3000000	-60.5500000
Anemopaegma karstenii	11.2470000	-74.2010000
Anemopaegma karstenii	7.7660000	-72.2250000
Anemopaegma karstenii	6.7350000	-61.1310000
Anemopaegma karstenii	9.4330000	-69.9160000
Anemopaegma karstenii	7.0830000	-61.0830000
Anemopaegma karstenii	1.4160000	-66.4160000
Anemopaegma karstenii	6.7330000	-61.6330000
Anemopaegma karstenii	5.7450000	-61.5170000
Anemopaegma karstenii	10.0167000	-64.3667000
Anemopaegma karstenii	10.1710000	-63.5160000
Anemopaegma karstenii	10.3580000	-63.9580000
Anemopaegma karstenii	6.8830000	-63.3660000
Anemopaegma karstenii	8.3550000	-60.4380000
Anemopaegma karstenii	7.5320000	-61.2200000
Anemopaegma karstenii	10.6420000	-62.0630000
Anemopaegma karstenii	7.4500000	-63.3160000
Anemopaegma karstenii	7.6500000	-71.4830000
Anemopaegma karstenii	5.7340000	-63.6850000
Anemopaegma karstenii	5.7330000	-63.6830000
Anemopaegma karstenii	10.7160000	-62.8000000
Anemopaegma karstenii	10.1660000	-69.0330000
Anemopaegma karstenii	10.1660000	-69.0330000
Anemopaegma karstenii	10.1590000	-69.0110000
Anemopaegma karstenii	9.4330000	-69.9000000
Anemopaegma karstenii	9.4330000	-69.9000000
Anemopaegma karstenii	8.0330000	-62.4167000
Anemopaegma karstenii	6.7330000	-61.6330000
Anemopaegma karstenii	9.0650000	-72.2970000
Anemopaegma karstenii	10.6666667	-61.5166667
Anemopaegma karstenii	5.8930000	-64.2670000
Anemopaegma karstenii	7.3330000	-65.1830000
Anemopaegma karstenii	7.6460000	-66.1720000
Anemopaegma laeve	-7.8000000	-38.7500000
Anemopaegma laeve	-8.6250000	-37.1540000
Anemopaegma laeve	-8.6250000	-37.1540000
Anemopaegma laeve	-8.6250000	-37.1540000
Anemopaegma laeve	-2.9670000	-41.7670000
Anemopaegma laeve	-11.4863388	-41.3300546
Anemopaegma laeve	-9.3670000	-40.5000000
Anemopaegma laeve	-8.7946175	-38.3220492
Anemopaegma laeve	-7.7225956	-38.9760929
Anemopaegma laeve	-11.3170000	-38.2500000
Anemopaegma laeve	-9.4170000	-40.5000000
Anemopaegma laeve	-2.9670000	-41.7670000
Anemopaegma laeve	-8.0170000	-38.2830000
Anemopaegma laeve	-8.4940000	-35.6950000
Anemopaegma laeve	-7.2660000	-39.5330000
Anemopaegma laeve	-7.2660000	-39.5330000
Anemopaegma laeve	-10.7000000	-40.7330000
Anemopaegma laeve	-7.5972404	-38.8069945
Anemopaegma laeve	-8.3029508	-39.2162568
Anemopaegma laeve	-8.0103006	-37.7184699
Anemopaegma laeve	-12.7160000	-39.7000000
Anemopaegma laeve	-12.7160000	-39.7000000
Anemopaegma laeve	-8.6250000	-37.1540000
Anemopaegma laeve	-7.4500000	-39.5000000
Anemopaegma laeve	-7.4500000	-39.5000000
Anemopaegma laeve	-8.4940000	-35.6950000
Anemopaegma laeve	-9.1500000	-38.4000000
Anemopaegma laeve	-9.3450820	-38.2726776
Anemopaegma laeve	-9.4166667	-41.5833333
Anemopaegma laeve	-7.3300000	-40.0000000
Anemopaegma laeve	-12.3000000	-44.3700000
Anemopaegma laeve	-7.8000000	-38.7500000
Anemopaegma laeve	-11.6330000	-41.2830000
Anemopaegma laeve	-12.4000000	-41.7000000
Anemopaegma laeve	-8.4940000	-35.6950000
Anemopaegma laeve	-8.6250000	-37.1540000
Anemopaegma laeve	-8.4940000	-35.6950000
Anemopaegma laeve	-8.9000000	-37.7830000
Anemopaegma laeve	-10.9260000	-38.7020000
Anemopaegma laeve	-7.3300000	-40.0000000
Anemopaegma laeve	-13.5160000	-41.7830000
Anemopaegma laeve	-5.2500000	-38.1170000
Anemopaegma laeve	-7.3300000	-40.0000000
Anemopaegma laeve	-7.1330000	-40.1670000
Anemopaegma laeve	-8.8450820	-38.7538251
Anemopaegma laeve	-16.5410000	-42.9160000
Anemopaegma laeve	-12.7160000	-39.7000000
Anemopaegma laeve	-12.7160000	-39.7000000
Anemopaegma laeve	-12.7160000	-39.7000000
Anemopaegma laeve	-12.7160000	-39.7000000
Anemopaegma laeve	-13.4330000	-40.4500000
Anemopaegma laeve	-9.7500000	-38.6160000
Anemopaegma laeve	-7.2330000	-39.5000000
Anemopaegma laeve	-7.2330000	-39.5000000
Anemopaegma laeve	-12.1660000	-39.1830000
Anemopaegma laeve	-10.7500000	-38.2830000
Anemopaegma laeve	-10.7500000	-41.2500000
Anemopaegma laeve	-8.9931694	-39.1956284
Anemopaegma laeve	-9.5160000	-41.3830000
Anemopaegma laeve	-12.9670000	-38.4830000
Anemopaegma laeve	-12.6521858	-39.1215847
Anemopaegma laeve	-9.4166667	-41.5833333
Anemopaegma laeve	-16.5410000	-42.9160000
Anemopaegma laeve	-7.2330000	-39.5000000
Anemopaegma laeve	-2.7670000	-42.8500000
Anemopaegma laeve	-13.8000000	-41.2330000
Anemopaegma laeve	-10.9260000	-38.7020000
Anemopaegma laeve	-10.2359563	-40.1526230
Anemopaegma laeve	-8.8632240	-38.2995628
Anemopaegma laeve	-8.4940000	-35.6950000
Anemopaegma laeve	-6.9670000	-35.7000000
Anemopaegma laeve	-10.2660000	-41.3830000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	4.3166667	-52.1333333
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-1.6170000	-47.4500000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-5.9830000	-37.8170000
Anemopaegma longidens	-5.9830000	-37.8170000
Anemopaegma longidens	-10.4170000	-58.3330000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-5.9330000	-48.2500000
Anemopaegma longidens	-11.5000000	-50.2500000
Anemopaegma longidens	-15.0170000	-47.2170000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-1.4500000	-48.4830000
Anemopaegma longidens	-7.7500000	-51.5000000
Anemopaegma longidens	-3.4170000	-60.2830000
Anemopaegma longipetiolatum	-22.5333333	-57.2333333
Anemopaegma longipetiolatum	-17.5000000	-44.7500000
Anemopaegma longipetiolatum	-22.1000000	-58.0333333
Anemopaegma longipetiolatum	-17.1500000	-61.0666667
Anemopaegma longipetiolatum	-18.0333333	-59.0500000
Anemopaegma longipetiolatum	-14.0500000	-46.3170000
Anemopaegma longipetiolatum	-16.3500000	-43.5000000
Anemopaegma longipetiolatum	-21.7000000	-57.8670000
Anemopaegma longipetiolatum	-21.1265027	-55.8316940
Anemopaegma longipetiolatum	-16.0000000	-62.0000000
Anemopaegma longipetiolatum	-23.1160000	-56.0840000
Anemopaegma longipetiolatum	-13.0500000	-61.0000000
Anemopaegma longipetiolatum	-16.0670000	-57.6830000
Anemopaegma longipetiolatum	-7.7100000	-57.8100000
Anemopaegma longipetiolatum	-7.7500000	-51.5000000
Anemopaegma longipetiolatum	-7.7500000	-51.5000000
Anemopaegma longipetiolatum	-5.8174863	-46.1439891
Anemopaegma mirabile	-9.3797814	-43.6841530
Anemopaegma mirabile	-6.4830000	-43.7330000
Anemopaegma mirabile	-6.4830000	-43.7330000
Anemopaegma oligoneuron	-2.9841530	-60.0396175
Anemopaegma oligoneuron	-2.3160000	-60.0830000
Anemopaegma oligoneuron	-2.3160000	-60.0830000
Anemopaegma oligoneuron	8.3330000	-59.6660000
Anemopaegma oligoneuron	5.2560000	-68.4730000
Anemopaegma oligoneuron	4.4440000	-69.8000000
Anemopaegma oligoneuron	5.3330000	-58.1660000
Anemopaegma oligoneuron	6.4166667	-58.6333333
Anemopaegma oligoneuron	6.7160000	-65.0660000
Anemopaegma oligoneuron	6.4166667	-58.6333333
